,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
-176.769902,,,,,,,,10,52.84906153216018,46.836738992419555,6.012322539740623,28.684654710207592,0.7854878020478802,Mo
-176.720944,,,,,,,,10,64.12331227434227,47.77956590257593,16.343746371766336,31.42552722819945,0.7844631537951214,Mo
-176.671985,,,,,,,,10,88.71597344450052,48.700353495699,40.01561994880152,45.335605120648154,0.7877208190718785,Mo
-176.623027,,,,,,,,10,80.68127358942645,49.59684423061885,31.084429358807604,53.83233886701902,0.8219198700361562,Mo
-176.57406799999998,,,,,,,,10,104.52552119897443,50.466910233839094,54.05861096513534,77.99665663202299,0.8477774172185267,Mo
-176.52511,,,,,,,,10,89.94747773490231,51.30878744857619,38.63869028632612,90.38957710661035,0.8605253127769797,Mo
-176.476152,,,,,,,,10,69.13667033292266,52.120770247912546,17.015900085010117,92.89112623846836,0.8494162367108893,Mo
-176.427193,,,,,,,,10,64.2118464470053,52.90140131457412,11.310445132431177,94.02265639260577,0.8508851983038899,Mo
-176.37823500000002,,,,,,,,10,61.91399927309456,53.649472083985685,8.264527189108875,94.64829200048455,0.851865706547453,Mo
-176.329276,,,,,,,,10,54.60263517247011,54.36395330865671,0.2386818638133974,94.64102656250006,0.8496846238821587,Mo
-176.280318,,,,,,,,10,76.26176076559345,55.04405430786568,21.217706457727772,98.3555348360064,0.8350787899771477,Mo
-176.23136,,,,,,,,10,68.00015870997959,55.68920457082201,12.31095413915758,99.62795360241294,0.8358748357424012,Mo
-176.182401,,,,,,,,10,44.41247622958849,56.29909241566333,-11.88661618607484,100.64656551461516,0.8149060262504594,Mo
-176.133443,,,,,,,,10,79.74295339902567,56.873593777914806,22.86935962111086,104.84725081088166,0.7740645860785221,Mo
-176.084484,,,,,,,,10,45.17365231385397,57.41287772668419,-12.239225412830216,105.95249926719323,0.7338219473538556,Mo
-176.035526,,,,,,,,10,67.23593326473917,57.917117562116424,9.31881570262275,106.68031982589063,0.7190315887631159,Mo
-175.986568,,,,,,,,10,114.88851293471224,58.38683064944358,56.50168228526866,131.69580757927744,0.6809704311028706,Mo
-175.937609,,,,,,,,10,59.46759917318347,58.82275894442233,0.6448402287611401,131.69706334976613,0.614583902937833,Mo
-175.888651,,,,,,,,10,67.89969566242767,59.22570063231524,8.673995030112437,132.261264658329,0.6135281904694999,Mo
-175.83969199999999,,,,,,,,10,61.97939417879611,59.59667831745919,2.3827158613369264,132.29621423876816,0.6132545768838572,Mo
-175.79073400000001,,,,,,,,10,48.29390588880897,59.936726150100085,-11.642820261291114,133.34395224400058,0.6094568402082418,Mo
-175.741775,,,,,,,,10,55.21466265939836,60.24712523544296,-5.032462576044601,133.53629533094747,0.6101308217321837,Mo
-175.692817,,,,,,,,10,62.53553840720295,60.529075257614316,2.006463149588633,133.56213115255386,0.6090341923481357,Mo
-175.64385900000002,,,,,,,,10,53.21745936751361,60.783963182958885,-7.566503815445273,134.01659388403942,0.6070965014466738,Mo
-175.5949,,,,,,,,10,58.176682387628276,61.01315459732004,-2.836472209691763,134.06348789109097,0.6071629263536407,Mo
-175.545942,,,,,,,,10,56.17889113165914,61.2180063877507,-5.039115256091556,134.2537892314419,0.6073898893462103,Mo
-175.496983,,,,,,,,10,77.92239878909578,61.3999172156144,16.52248157348138,136.3638648662142,0.597835375780167,Mo
-175.448025,,,,,,,,10,77.59520998334868,61.56027599681183,16.03493398653685,138.22882759649892,0.6038723237006319,Mo
-175.399067,,,,,,,,10,80.47787407712558,61.70047314449578,18.777400932629796,140.8937460832277,0.610429747797439,Mo
-175.350108,,,,,,,,10,55.49177862448994,61.821643050224836,-6.329864425734897,141.21665134670044,0.5969406448455807,Mo
-175.30115,,,,,,,,10,53.87710666689493,61.924983664030236,-8.047876997135305,141.71776707607205,0.598275225053929,Mo
-175.25219099999998,,,,,,,,10,72.82603275398219,62.01151386965464,10.814518884327548,142.57822067673007,0.5905437494518363,Mo
-175.203233,,,,,,,,10,66.68554036097075,62.082104306412866,4.603436054557882,142.7048868456647,0.5910077387380879,Mo
-175.154275,,,,,,,,10,47.333375276316865,62.13764227188422,-14.804266995567353,144.48716744276663,0.5837791075473465,Mo
-175.105316,,,,,,,,10,43.17941552818686,62.17871299481715,-18.99929746663029,147.33460796734875,0.590065303824571,Mo
-175.05635800000002,,,,,,,,10,67.87065825885531,62.205809993832055,5.664848265023259,147.57054930925474,0.5783079443961366,Mo
-175.007399,,,,,,,,10,53.98100750639836,62.21927881151701,-8.238271305118644,148.07546316485997,0.5742419909946094,Mo
-187.22471399999998,,,,,,,,10,3.2789258128604826,4.743551979867642,-1.4646261670071596,,,U
-187.178932,,,,,,,,10,4.579176754775811,4.744776612412207,-0.16559985763639595,,,U
-187.133149,,,,,,,,10,4.261816967450964,4.74715832751662,-0.48534136006565554,,,U
-187.087367,,,,,,,,10,7.522332987760537,4.750701644776245,2.771631342984292,,,U
-187.041584,,,,,,,,10,5.621110503769666,4.7553956086956095,0.8657148950740563,,,U
-186.995802,,,,,,,,10,3.831651318863549,4.761270751013381,-0.9296194321498321,,,U
-186.95002,,,,,,,,10,3.6465828471368176,4.768227076908392,-1.1216442297715745,,,U
-186.90423700000002,,,,,,,,10,3.947758545184129,4.776272727970425,-0.8285141827862961,,,U
-186.858455,,,,,,,,10,3.4476125407503337,4.785355839898397,-1.3377432991480633,,,U
-186.812672,,,,,,,,10,3.70068535363105,4.795500838650865,-1.094815485019815,,,U
-186.76689,,,,,,,,10,3.4382952637259248,4.806593368723507,-1.3682981049975824,,,U
-186.72110700000002,,,,,,,,10,5.991084049075287,4.81862165410573,1.172462394969557,,,U
-186.675325,,,,,,,,10,4.365967703766278,4.8315346014104055,-0.46556689764412784,,,U
-186.62954299999998,,,,,,,,10,3.937239856797368,4.845278201893218,-0.90803834509585,,,U
-186.58376,,,,,,,,10,4.546799094917682,4.859788502829708,-0.3129894079120259,,,U
-186.537978,,,,,,,,10,4.355803266556326,4.874998266592926,-0.5191950000365999,,,U
-186.492195,,,,,,,,10,6.35463821032183,4.890834596065413,1.4638036142564168,,,U
-186.44641299999998,,,,,,,,10,5.931986323080884,4.907274895834758,1.0247114272461264,,,U
-186.40063,,,,,,,,10,4.09761773813835,4.92424598038469,-0.8266282422463398,,,U
-186.354848,,,,,,,,10,6.229563250588418,4.941654647149702,1.2879086034387166,,,U
-186.309066,,,,,,,,10,6.522230685253757,4.959465540591658,1.562765144662099,,,U
-186.263283,,,,,,,,10,3.6189535918178684,4.97760719665122,-1.3586536048333513,,,U
-186.217501,,,,,,,,10,7.043330056393435,4.995977310543438,2.047352745849997,,,U
-186.171718,,,,,,,,10,2.7528723511640223,5.01452431870952,-2.2616519675454976,,,U
-186.12593600000002,,,,,,,,10,2.5041369069942756,5.0332390796918745,-2.529102172697599,,,U
-186.080153,,,,,,,,10,3.2653549057175537,5.051999960962603,-1.7866450552450495,,,U
-186.034371,,,,,,,,10,4.473340297797893,5.070782811583981,-0.5974425137860875,,,U
-185.988589,,,,,,,,10,4.2395804568252204,5.089516535273021,-0.8499360784478007,,,U
-185.94280600000002,,,,,,,,10,6.024008345129475,5.108102778911755,0.9159055662177193,,,U
-185.897024,,,,,,,,10,6.11322952860957,5.126543264962797,0.9866862636467726,,,U
-185.851241,,,,,,,,10,5.356104849694262,5.144761057638637,0.21134379205562492,,,U
-185.805459,,,,,,,,10,5.179355765889376,5.162773267824512,0.01658249806486367,,,U
-185.759676,,,,,,,,10,5.959608643321288,5.180482578393793,0.7791260649274951,,,U
-185.71389399999998,,,,,,,,10,8.069272445825241,5.197870042078745,2.8714024037464965,,,U
-185.668112,,,,,,,,10,4.005148719472377,5.214891722980258,-1.2097430035078807,,,U
-185.622329,,,,,,,,10,8.861229853793306,5.231517858527175,3.629711995266131,,,U
-185.576547,,,,,,,,10,5.135011955676903,5.2477301883446605,-0.11271823266775716,,,U
-185.53076399999998,,,,,,,,10,3.9037888671067127,5.263483382542759,-1.3596945154360465,,,U
-185.484982,,,,,,,,10,7.09615417424551,5.27878250049987,1.8173716737456402,,,U
-185.439199,,,,,,,,10,5.9927544040708245,5.29363974254809,0.6991146615227342,,,U
-185.393417,,,,,,,,10,5.071790810917407,5.307978328135987,-0.2361875172185801,,,U
-185.347635,,,,,,,,10,5.440542466210181,5.321788765003417,0.11875370120676454,,,U
-185.301852,,,,,,,,10,3.8594686348840943,5.335115746454038,-1.4756471115699439,,,U
-185.25607,,,,,,,,10,5.158140581585749,5.347883923260107,-0.18974334167435813,,,U
-185.21028700000002,,,,,,,,10,5.256889666691908,5.360137996604094,-0.10324832991218624,,,U
-185.164505,,,,,,,,10,5.696421038021788,5.371851349410285,0.32456968861150326,,,U
-185.118722,,,,,,,,10,9.244744759172393,5.3829887445795155,3.8617560145928778,,,U
-185.07294,,,,,,,,10,6.0228517998808515,5.393564735303408,0.6292870645774435,,,U
-185.02715800000001,,,,,,,,10,7.743020005898657,5.403565168990983,2.3394548369076738,,,U
-184.981375,,,,,,,,10,3.158722438181802,5.412994241027096,-2.2542718028452944,,,U
-184.93559299999998,,,,,,,,10,1.794499050957859,5.4218125655231395,-3.62731351456528,,,U
-184.88981,,,,,,,,10,4.884883781233534,5.43000312474184,-0.5451193435083059,,,U
-184.844028,,,,,,,,10,1.7162203352245242,5.437585504927414,-3.7213651697028896,,,U
-184.798245,,,,,,,,10,8.767054620041103,5.444494679825468,3.322559940215635,,,U
-184.75246299999998,,,,,,,,10,5.095714147316679,5.450681105102991,-0.3549669577863117,,,U
-184.706681,,,,,,,,10,3.500721911855092,5.4562117390638365,-1.9554898272087446,,,U
-184.660898,,,,,,,,10,4.302478231166584,5.460980938578332,-1.1585027074117473,,,U
-184.615116,,,,,,,,10,5.876949733255378,5.464992371091994,0.41195736216338386,,,U
-184.569333,,,,,,,,10,4.7041018297567065,5.468243211533514,-0.764141381776807,,,U
-184.523551,,,,,,,,10,5.70014335988226,5.470657883733153,0.2294854761491063,,,U
-184.477768,,,,,,,,10,6.576354257468722,5.472236591975795,1.104117665492927,,,U
-184.43198600000002,,,,,,,,10,4.2210808733848895,5.472971751884448,-1.2518908784995588,,,U
-184.386204,,,,,,,,10,3.7968434538721283,5.472793992146851,-1.6759505382747228,,,U
-184.340421,,,,,,,,10,6.691972540695441,5.471680429147076,1.220292111548365,,,U
-184.294639,,,,,,,,10,6.481171506611558,5.469615594413954,1.011555912197604,,,U
-184.24885600000002,,,,,,,,10,7.458480562798573,5.466592928568026,1.9918876342305465,,,U
-184.203074,,,,,,,,10,8.761904457780052,5.462619022354141,3.2992854354259107,,,U
-184.157291,,,,,,,,10,3.7694462144410616,5.457626567554148,-1.6881803531130863,,,U
-184.111509,,,,,,,,10,10.724541429134057,5.451643481682953,5.272897947451104,,,U
-184.065727,,,,,,,,10,5.741333179615928,5.444623482914859,0.29670969670106917,,,U
-184.01994399999998,,,,,,,,10,5.680128138452464,5.436602996232437,0.24352514222002686,,,U
-183.974162,,,,,,,,10,2.7799033886038043,5.427602040010722,-2.647698651406918,,,U
-183.928379,,,,,,,,10,6.521331501455912,5.4176263732193695,1.1037051282365429,,,U
-183.882597,,,,,,,,10,7.186927569818575,5.406680686939806,1.7802468828787692,,,U
-183.836814,,,,,,,,10,4.704519276930421,5.394881644673113,-0.6903623677426918,,,U
-183.791032,,,,,,,,10,4.466092876897896,5.382152240613284,-0.9160593637153873,,,U
-183.74525,,,,,,,,10,6.586540706967168,5.3686176678649495,1.2179230391022182,,,U
-183.699467,,,,,,,,10,8.864785630603937,5.354331070241872,3.5104545603620645,,,U
-183.653685,,,,,,,,10,4.710394252906935,5.339301360683448,-0.6289071077765129,,,U
-183.607902,,,,,,,,10,4.986791315854077,5.323633774781328,-0.33684245892725073,,,U
-183.56212,,,,,,,,10,2.768553249131604,5.307382778221849,-2.538829529090245,,,U
-183.51633700000002,,,,,,,,10,5.271215516560725,5.290689567798117,-0.019474051237392764,,,U
-183.47055500000002,,,,,,,,10,3.483237083933606,5.273612186377542,-1.7903751024439356,,,U
-183.424773,,,,,,,,10,4.138767200343522,5.25622459932206,-1.1174573989785381,,,U
-183.37899,,,,,,,,10,6.371511780449482,5.238667638020408,1.1328441424290743,,,U
-183.333208,,,,,,,,10,5.858475867259583,5.221017564035905,0.6374583032236778,,,U
-183.287425,,,,,,,,10,6.971568423556294,5.2033759121562735,1.76819251140002,,,U
-183.24164299999998,,,,,,,,10,6.342209530816108,5.185847905707789,1.1563616251083193,,,U
-183.19586,,,,,,,,10,6.168280015257146,5.168586946035747,0.999693069221399,,,U
-183.150078,,,,,,,,10,7.013999418635219,5.151699303693577,1.8623001149416423,,,U
-183.104296,,,,,,,,10,4.040772156357051,5.135260137114147,-1.094487980757096,,,U
-183.05851299999998,,,,,,,,10,3.6907759676030016,5.119378357097484,-1.4286023894944826,,,U
-183.012731,,,,,,,,10,3.3224674609511053,5.104188039575205,-1.7817205786240997,,,U
-182.966948,,,,,,,,10,5.290217295292816,5.089865088644812,0.20035220664800413,,,U
-182.921166,,,,,,,,10,5.788380735641985,5.076406700258651,0.7119740353833341,,,U
-182.875383,,,,,,,,10,4.443988231973265,5.064013409741045,-0.6200251777677801,,,U
-182.829601,,,,,,,,10,4.902335792057039,5.052709981511062,-0.15037418945402248,,,U
-182.783819,,,,,,,,10,5.437954191204161,5.042613300391075,0.39534089081308643,,,U
-182.73803600000002,,,,,,,,10,3.1022817420874658,5.033865600453705,-1.9315838583662392,,,U
-182.692254,,,,,,,,10,4.373997780969389,5.026455642902453,-0.6524578619330645,,,U
-182.646471,,,,,,,,10,3.2366380085390305,5.020562981984655,-1.7839249734456248,,,U
-182.600689,,,,,,,,10,4.0809366995674,5.0161888177438865,-0.9352521181764866,,,U
-182.55490600000002,,,,,,,,10,3.753750386430256,5.01339952827387,-1.2596491418436138,,,U
-182.50912399999999,,,,,,,,10,5.828859883559754,5.01226686241672,0.8165930211430341,,,U
-182.46334199999998,,,,,,,,10,4.082340580942942,5.01283925675311,-0.9304986758101679,,,U
-182.417559,,,,,,,,10,3.7483785406078423,5.01512938475572,-1.2667508441478774,,,U
-182.371777,,,,,,,,10,4.139073167045651,5.019217552919955,-0.8801443858743045,,,U
-182.325994,,,,,,,,10,6.557745904488037,5.025118374869251,1.532627529618786,,,U
-182.280212,,,,,,,,10,4.306838617122742,5.032825027449415,-0.7259864103266729,,,U
-182.234429,,,,,,,,10,5.2151755910097775,5.042371984648287,0.17280360636149084,,,U
-181.95973500000002,,,,,,,,10,3.601222163628155,5.0537259707843125,-1.4525038071561576,,,U
-181.913952,,,,,,,,10,4.867969361868312,5.066933182508617,-0.19896382064030504,,,U
-181.86817,,,,,,,,10,5.070793154147808,5.081917949657797,-0.011124795509988239,,,U
-181.822388,,,,,,,,10,3.431679736931987,5.098762094480636,-1.6670823575486495,,,U
-181.77660500000002,,,,,,,,10,5.415838586353158,5.117387339537132,0.2984512468160263,,,U
-181.730823,,,,,,,,10,7.209433878605568,5.137669623853963,2.0717642547516046,,,U
-181.68504,,,,,,,,10,4.649011354725753,5.159708822699976,-0.5106974679742224,,,U
-181.639258,,,,,,,,10,4.795907581742961,5.183312116773993,-0.387404535031032,,,U
-181.593475,,,,,,,,10,4.655572139573281,5.208532216636792,-0.5529600770635108,,,U
-181.54769299999998,,,,,,,,10,4.153403097901563,5.235218424895429,-1.0818153269938655,,,U
-181.501911,,,,,,,,10,5.139987149869004,5.263404772480858,-0.1234176226118544,,,U
-181.456128,,,,,,,,10,5.158637455227812,5.2929716678274294,-0.13433421259961786,,,U
-181.410346,,,,,,,,10,2.720542538965617,5.323831610890895,-2.6032890719252784,,,U
-181.36456299999998,,,,,,,,10,4.477264351955942,5.355887193223793,-0.878622841267851,,,U
-181.318781,,,,,,,,10,4.742755245773658,5.389124476709035,-0.6463692309353766,,,U
-181.272999,,,,,,,,10,5.82667309491435,5.423432347538178,0.4032407473761719,,,U
-181.227216,,,,,,,,10,5.347563202617602,5.458831604448659,-0.11126840183105724,,,U
-181.181434,,,,,,,,10,3.59903090087576,5.495161114820949,-1.8961302139451885,,,U
-181.135651,,,,,,,,10,7.684281549309954,5.532302022989119,2.1519795263208357,2.40733463397346,0.02638605171157128,U
-181.089869,,,,,,,,10,5.962105310916335,5.570203325901234,0.39190198501510043,2.393715305212186,0.029069062405292112,U
-181.04408600000002,,,,,,,,10,4.153081411641661,5.6087597304151355,-1.455678318773475,2.408752196946758,0.026779364206977792,U
-180.998304,,,,,,,,10,7.610941971841822,5.647987378969451,1.9629545928723706,2.4393170880861037,0.021549936045818046,U
-180.952522,,,,,,,,10,5.684561835475522,5.6878050720097395,-0.0032432365342174307,2.3766379274353953,0.013398863823528952,U
-180.906739,,,,,,,,10,5.052163627514172,5.728030518952984,-0.6758668914388117,2.3724684503826157,0.015927133070548292,U
-180.860957,,,,,,,,10,6.470871521873875,5.768647907425444,0.7022236144484308,2.3715537873586428,0.011469840273018929,U
-180.815174,,,,,,,,10,5.090299715463988,5.809601601447809,-0.7193018859838203,2.3662068325238033,0.007143187812264811,U
-180.76939199999998,,,,,,,,10,6.326877962483647,5.850838690489089,0.47603927199455853,2.363905264931204,0.0027492639103018374,U
-180.723609,,,,,,,,10,8.029450426026406,5.892349425082199,2.137101000944207,2.3880380075267795,0.002066362276699678,U
-180.677827,,,,,,,,10,5.986455079371264,5.934055683372508,0.05239939599875587,2.3791771565053295,-0.0021520301558566844,U
-180.632045,,,,,,,,10,3.979756751421672,5.975919859729753,-1.9961631083080813,2.395436489314266,0.0027158571033957025,U
-180.586262,,,,,,,,10,4.370917916548561,6.017823279328835,-1.6469053627802737,2.4042024257048853,0.014686040325850254,U
-180.54048,,,,,,,,10,7.428725150729736,6.059824956224835,1.368900194504901,2.418354127614874,0.006075634633682741,U
-180.494697,,,,,,,,10,9.248112738688935,6.101944244330205,3.1461684943587294,2.490461479859715,0.019306212914710682,U
-180.448915,,,,,,,,10,6.1717272068984,6.144107159706596,0.027620047191803998,2.4897137777547926,0.018788404703105627,U
-180.403132,,,,,,,,10,7.763278354891307,6.186358982945953,1.5769193719453538,2.5067974409699527,0.0213019329990488,U
-180.35735,,,,,,,,10,3.8240979330052536,6.2286992951336675,-2.404601362128414,2.5352532833700634,0.004696895129814283,U
-180.311568,,,,,,,,10,4.142992687206198,6.271156182278375,-2.128163495072177,2.5611115133666007,0.02264025897537214,U
-180.26578500000002,,,,,,,,10,6.122775035733778,6.313784278637016,-0.19100924290323817,2.5564215349469723,0.026797100354392013,U
-180.220003,,,,,,,,10,7.454769973150859,6.356627783085949,1.0981421900649107,2.552780731034457,0.019813375249769487,U
-180.17422,,,,,,,,10,5.6795455076383,6.399635179667119,-0.720089672028819,2.5361664787871834,0.024035669130009756,U
-180.128438,,,,,,,,10,10.808867611663775,6.442996279155483,4.365871332508292,2.6734399682681,0.022830718913692392,U
-180.08265500000002,,,,,,,,10,3.0758049744060916,6.486725948556692,-3.4109209741506,2.7290215588508255,-0.00788549137760465,U
-180.03687299999999,,,,,,,,10,5.634906218996044,6.530879007433922,-0.8959727884378772,2.696311891559822,-0.015623896218220993,U
-179.99109099999998,,,,,,,,10,8.721204003097597,6.575550482135413,2.145653520962184,2.683952870707842,-0.03433480970184484,U
-179.945308,,,,,,,,10,5.149202395072459,6.620841246764075,-1.4716388516916163,2.675949942975564,-0.04663627278410107,U
-179.899526,,,,,,,,10,5.337095639645116,6.666878041402756,-1.3297824017576403,2.686921453835798,-0.04220165486863292,U
-179.85374299999998,,,,,,,,10,5.573455211505308,6.713812828264311,-1.1403576167590028,2.6913974976308914,-0.03543665529383679,U
-179.807961,,,,,,,,10,8.633577642254263,6.7616379682997865,1.8719396739544765,2.712312339104405,-0.044151221888248694,U
-179.762178,,,,,,,,10,7.429366630134767,6.810533868655259,0.6188327614795082,2.7076758680315955,-0.041185525083028474,U
-179.716396,,,,,,,,10,5.2837142492447065,6.860536368798224,-1.5768221195535173,2.726409087804317,-0.043860604040140735,U
-179.670614,,,,,,,,10,9.313468931252922,6.911788213288877,2.4016807179640454,2.771840699209404,-0.05419134298387255,U
-179.624831,,,,,,,,10,8.128276906424125,6.9644443850815385,1.1638325213425862,2.777675560057849,-0.05273700205156777,U
-179.579049,,,,,,,,10,6.9770037510117655,7.018607304488544,-0.041603553476778465,2.7128652401993323,-0.04351780377171998,U
-179.533266,,,,,,,,10,4.855353712256387,7.074267768555268,-2.218914056298881,2.739515476313343,-0.031184433302135564,U
-179.487484,,,,,,,,10,10.837810045621419,7.131700405964833,3.706109639656586,2.743927129637574,-0.05398665264623236,U
-179.441701,,,,,,,,10,10.765789825117249,7.190768686364746,3.5750211387525033,2.844440541606133,-0.014709978211519308,U
