Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Variable label
-205.606308,2.1368127956289253,3.3376572615499254,-1.200844465921,,,11,Mo
-205.573101,2.438034030588266,3.364813818737899,-0.9267797881496329,,,11,Mo
-205.539894,4.794462868653239,3.393124816964937,1.4013380516883025,,,11,Mo
-205.506687,2.1930465019912093,3.4225802986660097,-1.2295337966748003,,,11,Mo
-205.47348,2.7095298921512443,3.4530777635290892,-0.743547871377845,,,11,Mo
-205.440273,1.835952508693564,3.484613376844103,-1.648660868150539,,,11,Mo
-205.407066,3.0676721552994524,3.5171102639027474,-0.44943810860329503,,,11,Mo
-205.373859,4.867657574263609,3.5504907423502643,1.3171668319133443,,,11,Mo
-205.340652,2.7542006437355764,3.5847079518997798,-0.8305073081642034,,,11,Mo
-205.307445,2.1447858831621267,3.6196992270939283,-1.4749133439318016,,,11,Mo
-205.274238,2.34360802049291,3.6553621680991055,-1.3117541476061954,,,11,Mo
-205.241031,3.589394591869939,3.6916367359717417,-0.10224214410180288,,,11,Mo
-205.207824,3.238661783578231,3.7284604291430155,-0.48979864556478425,,,11,Mo
-205.17461699999998,2.688356724600657,3.7657606246388404,-1.0774039000381834,,,11,Mo
-205.14141,4.716556213931341,3.8034407826505525,0.9131154312807883,,,11,Mo
-205.108203,5.583180218862542,3.8414262628086275,1.7417539560539144,,,11,Mo
-205.074996,4.812474400463827,3.8796457598337035,0.9328286406301238,,,11,Mo
-205.041789,5.944921020385872,3.9180043706191388,2.026916649766733,,,11,Mo
-205.00858200000002,5.186368808543478,3.9564199414389924,1.2299488671044858,,,11,Mo
-204.975374,3.6746886346123815,3.994804787482249,-0.3201161528698675,,,11,Mo
-204.94216699999998,3.8375352533014686,4.033103876651662,-0.19556862335019343,,,11,Mo
-204.90896,4.636889167660542,4.071219425309547,0.5656697423509955,,,11,Mo
-204.875753,4.051274333226735,4.109061342883505,-0.05778700965676986,,,11,Mo
-204.842546,4.435557522160198,4.146574557867666,0.2889829642925319,,,11,Mo
-204.809339,4.05273554896584,4.183664979922227,-0.1309294309563871,,,11,Mo
-204.77613200000002,4.609182256228587,4.220266254362096,0.388916001866491,,,11,Mo
-204.742925,4.124836667115846,4.256301026017462,-0.13146435890161534,,,11,Mo
-204.70971799999998,3.307551414255038,4.2916975780005115,-0.9841461637454736,,,11,Mo
-204.676511,2.6933704013505757,4.326372503864977,-1.6330021025144017,,,11,Mo
-204.643304,5.143934690739216,4.360266674815366,0.7836680159238503,,,11,Mo
-204.610097,3.988499071695853,4.3933278207984205,-0.4048287491025677,,,11,Mo
-204.57689,4.264881820217357,4.425532928674953,-0.16065110845759634,,,11,Mo
-204.54368300000002,6.070345763532486,4.456782582293658,1.6135631812388276,,,11,Mo
-204.510476,3.880558552624192,4.487006591213512,-0.6064480385893201,,,11,Mo
-204.477269,3.888699770714191,4.516183854664129,-0.6274840839499376,,,11,Mo
-204.444062,6.101765209371058,4.544262421632256,1.5575027877388017,,,11,Mo
-204.410855,5.485469963817452,4.5712027486579,0.9142672151595521,,,11,Mo
-204.377648,5.6522426614109085,4.596958011941935,1.0552846494689732,,,11,Mo
-204.344441,6.119467911178238,4.6215100467187815,1.4979578644594564,,,11,Mo
-204.31123300000002,5.61131419858514,4.644830668907639,0.9664835296775003,,,11,Mo
-204.278026,5.440968602831534,4.666899042238453,0.7740695605930812,,,11,Mo
-204.244819,2.8524307367745814,4.68768031601006,-1.8352495792354788,,,11,Mo
-204.211612,4.702397417103284,4.707157385919136,-0.004759968815852389,,,11,Mo
-204.178405,5.077349537303671,4.725366129348755,0.3519834079549158,,,11,Mo
-204.145198,6.530785544344857,4.742236479700776,1.788549064644081,,,11,Mo
-204.111991,5.547657442031611,4.757768480023016,0.7898889620085958,,,11,Mo
-204.078784,6.434130501166898,4.771989533796199,1.662140967370699,,,11,Mo
-204.045577,5.413338502145038,4.784897939685425,0.6284405624596126,,,11,Mo
-204.01237,4.783348959828285,4.796507034133511,-0.013158074305226641,,,11,Mo
-203.979163,4.819047921220955,4.806847734495789,0.012200186725165985,,,11,Mo
-203.945956,4.37299484249055,4.815934939463964,-0.4429400969734143,,,11,Mo
-203.912749,6.355358589942116,4.823774496804164,1.531584093137952,,,11,Mo
-203.879542,4.035519323306044,4.830393285453202,-0.7948739621471583,,,11,Mo
-203.846335,3.603193858764134,4.835844904859247,-1.2326510460951128,,,11,Mo
-203.813128,4.383876736036767,4.840157252630963,-0.45628051659419544,,,11,Mo
-203.779921,5.8632979804839875,4.843355653912302,1.0199423265716856,,,11,Mo
-203.746714,5.941126739354843,4.8455093466384,1.0956173927164432,,,11,Mo
-203.713507,5.6572817188162805,4.846638990688207,0.8106427281280739,,,11,Mo
-203.6803,4.8581394876656745,4.84679489322268,0.011344594442994627,,,11,Mo
-203.64709299999998,4.5130059391799895,4.846052396595774,-0.33304645741578476,,,11,Mo
-203.613885,4.644477500180506,4.84444395773127,-0.19996645755076425,,,11,Mo
-203.580678,10.336095870438957,4.842040787401106,5.494055083037851,,,11,Mo
-203.547471,5.007380497005715,4.838899087991906,0.16848140901380937,,,11,Mo
-203.514264,5.934601223254132,4.835082458641523,1.0995187646126094,,,11,Mo
-203.481057,3.96623817419214,4.830669006818239,-0.8644308326260988,,,11,Mo
-203.44785,4.141553736898545,4.825693569884554,-0.6841398329860091,,,11,Mo
-203.41464299999998,5.065261549189509,4.820240061347113,0.2450214878423962,,,11,Mo
-203.381436,2.9873926278169503,4.814371638026924,-1.8269790102099739,,,11,Mo
-203.348229,4.255229142828108,4.808156928203043,-0.5529277853749344,,,11,Mo
-203.315022,4.705470397092921,4.801690360096604,-0.09621996300368263,1.072999462233922,0.2069631321938134,11,Mo
-203.281815,5.282961263573988,4.795013951659935,0.48794731191405294,1.0586764381613498,0.20478383815765702,11,Mo
-203.24860800000002,5.7177598187125405,4.788211472951809,0.9295483457607316,1.06368856145131,0.20871360509431586,11,Mo
-203.215401,4.590611578814674,4.7813698039611445,-0.19075822514647012,1.0608922023816494,0.20624126452264402,11,Mo
-203.18219399999998,4.225388042059608,4.774558850389618,-0.5491708083300102,1.062872385273004,0.20628414084222862,11,Mo
-203.148987,3.6842056481411833,4.767826534445737,-1.0836208863045536,1.0693139921641317,0.2084539542299111,11,Mo
-203.11578,3.5799112347873976,4.761257948591928,-1.1813467138045306,1.0784853569739943,0.2138077906817218,11,Mo
-203.082573,4.612306609163368,4.754916331788909,-0.14260972262554095,1.0716859841912965,0.22595004110421663,11,Mo
-203.049366,4.622725331399762,4.748888181147508,-0.12616284974774583,1.0566498178437167,0.2387332290374355,11,Mo
-203.01615900000002,3.926564479275662,4.743230440119036,-0.8166659608433737,1.0537645746795323,0.2408007415544364,11,Mo
-202.982952,4.259922061481436,4.738030724478474,-0.47810866299703747,1.0552466545209338,0.24287339554495696,11,Mo
-202.94974399999998,2.7404141171320893,4.73334189260948,-1.9929277754773906,1.0826574870686836,0.24568885520351227,11,Mo
-202.916537,4.495941060777915,4.729236603363441,-0.23329554258552587,1.0825870809933416,0.2453580741723319,11,Mo
-202.88333,5.274268157043084,4.725768304225243,0.5484998528178409,1.0847040238377936,0.24432942019475518,11,Mo
-202.850123,4.70886650470898,4.722991528796148,-0.014125024087167759,1.0826530833888857,0.24278444605414587,11,Mo
-202.816916,4.913912922316321,4.720956857889404,0.19295606442691682,1.0813210545764003,0.241254834496005,11,Mo
-202.78370900000002,6.435428572546334,4.719723568604369,1.7157050039419648,1.0984928789752764,0.2406545913639973,11,Mo
-202.750502,7.185455081272544,4.71935579084269,2.466099290429854,1.1394640479437104,0.2717001826666313,11,Mo
-202.717295,6.5912695340573935,4.719877550917207,1.8713919831401862,1.0947961136609115,0.26971854524604527,11,Mo
-202.684088,3.5267361662124945,4.721328071742731,-1.194591905530236,1.0854778166812462,0.24955133141027588,11,Mo
-202.650881,5.892081982428064,4.7237513514289144,1.16833063099915,1.0937527016703055,0.24034003364469908,11,Mo
-202.617674,2.7906624573043994,4.727195188080878,-1.9365327307764786,1.1174572843456818,0.2255197037770162,11,Mo
-202.584467,4.116763743654603,4.731664378033556,-0.6149006343789525,1.1169390931061995,0.2261113068146309,11,Mo
-202.55126,5.3095890813487525,4.737182099078453,0.5724069822702997,1.107676499907519,0.22886671889406057,11,Mo
-202.518053,2.927119379733361,4.7437465290406795,-1.8166271493073185,1.1285230320491337,0.22101559375295474,11,Mo
-202.484846,4.486253047379415,4.751372581476016,-0.26511953409660105,1.1282682317070323,0.22352203504962537,11,Mo
-202.451639,5.981696549262635,4.760105670180449,1.2215908790821857,1.1343304635093567,0.22430037340568776,11,Mo
-202.418432,3.3296870743475737,4.769903043132282,-1.4402159687847083,1.1458284461261456,0.2081601349343319,11,Mo
-202.385225,3.3329527559840466,4.78075828902313,-1.4478055330390838,1.1517564870884334,0.2142430663758384,11,Mo
-202.352018,4.334354191383884,4.792620618350589,-0.4582664269667047,1.1493819198354154,0.2161637029654863,11,Mo
-202.318811,4.977920091030961,4.805495873381405,0.17242421764955562,1.1495996329055749,0.2180358454201615,11,Mo
-202.285604,2.9657240414706254,4.819355804285223,-1.8536317628145977,1.1574902624218435,0.2267664274651794,11,Mo
-202.252396,3.5568358408724667,4.834128945758019,-1.2772931048855525,1.1573542401721193,0.23200338934584397,11,Mo
-202.219189,4.883674035470082,4.849810960447845,0.03386307502223662,1.152311723343894,0.22538522039737066,11,Mo
-202.185982,4.272286974467389,4.866330855549449,-0.5940438810820599,1.143670008502825,0.22844553786487956,11,Mo
-202.152775,2.944294808225373,4.883639347831419,-1.9393445396060462,1.166768631520604,0.236180850574551,11,Mo
-202.119568,3.6194512999142416,4.901664525667919,-1.2822132257536776,1.1612892619878243,0.24003679462843525,11,Mo
-202.086361,3.9772230086439366,4.920368833080223,-0.9431458244362867,1.1604205107244487,0.24906211152975932,11,Mo
-202.053154,5.020083997512631,4.939649585247919,0.08043441226471248,1.157293249875391,0.24386856402819668,11,Mo
-202.019947,2.7931245029223355,4.959432435055341,-2.166307932133005,1.1760555484676107,0.23269552523805576,11,Mo
-201.98674,5.0280445517375325,4.979664852904539,0.04837969883299387,1.1690146887148243,0.2242240965273705,11,Mo
-201.95353300000002,4.406957325273952,5.000264615212684,-0.5933072899387319,1.1665207634983652,0.22227908777998628,11,Mo
-201.920326,4.784892764545236,5.0211232346964225,-0.23623047015118637,1.165561705373775,0.22338154862968207,11,Mo
-201.88711899999998,4.991650663416151,5.042179647634208,-0.050528984218056294,1.1649020635483194,0.2233366820047019,11,Mo
-201.853912,4.849247205288084,5.063393198513344,-0.21414599322525962,1.1649688697802358,0.22357946683460642,11,Mo
-201.820705,2.8796448483700625,5.084644851090326,-2.2050000027202636,1.193195118447497,0.22335290918704145,11,Mo
-201.787498,4.6963959418040995,5.1058679826910724,-0.409472040886973,1.1929283785931284,0.22610666796610185,11,Mo
-201.754291,3.5077286054285524,5.12691414737478,-1.6191855419462278,1.2035061642984373,0.22671197796364267,11,Mo
-201.72108400000002,8.994869329518975,5.147784894683312,3.847084434835663,1.3124507173726356,0.18365800126548124,11,Mo
-201.68787700000001,6.9238670160775575,5.168405276365096,1.7554617397124614,1.3343263834698043,0.21265300272052157,11,Mo
-201.65466999999998,4.372351245116212,5.188712993184163,-0.8163617480679513,1.3377626144794172,0.2057070593798035,11,Mo
-201.62146299999998,6.0981474701462135,5.2087510948828175,0.889396375263396,1.3302351418580414,0.19630153398883524,11,Mo
-201.588256,4.3628296965987,5.2283651433774105,-0.8655354467787104,1.3293901412829952,0.18990035460255136,11,Mo
-201.555048,5.710809748102893,5.2475326730332785,0.46327707506961424,1.3299557252533851,0.18775247183936766,11,Mo
-201.521841,3.552848565885327,5.266286099971824,-1.7134375340864967,1.3482142604095873,0.18192978634146603,11,Mo
-201.48863400000002,6.54303277067844,5.284568740701105,1.2584640299773353,1.360479866078557,0.16854436237007983,11,Mo
-201.45542700000001,8.088091025875753,5.302404577428804,2.78568644844695,1.4169151579917134,0.18384790554756814,11,Mo
-201.42221999999998,9.188296516286202,5.319730345256329,3.8685661710298733,1.5222789640607552,0.22685010685117446,11,Mo
-201.38901299999998,7.4965307942634825,5.336614314442946,2.159916479820536,1.555353124261193,0.2558429301918234,11,Mo
-201.355806,5.078095044060548,5.353145779555665,-0.2750507354951166,1.5509924706605043,0.25306676382701543,11,Mo
-201.322599,14.510703750604895,5.369311115570598,9.141392635034297,2.12817214632092,0.20575183612638198,11,Mo
-201.289392,8.773891328616191,5.385136575736944,3.3887547528792474,2.1995418518516834,0.27183258541976435,11,Mo
-201.25618500000002,4.945568222120943,5.400725236436829,-0.45515701431588607,2.1998864979267307,0.2613671663197715,11,Mo
-201.222978,4.1926579211461865,5.416235103516556,-1.2235771823703692,2.2112147651656353,0.2632633095973603,11,Mo
-201.189771,5.216099434951035,5.4316815850689,-0.2155821501178652,2.2071085891196556,0.262623751474502,11,Mo
-201.156564,4.141995131287748,5.4472100930005745,-1.3052149617128261,2.217815577647338,0.26252852070707233,11,Mo
-201.123357,5.043359689576588,5.46289551456777,-0.4195358249911818,2.2183863387654985,0.2633001997973127,11,Mo
-201.09015,6.119862639142712,5.478901064312196,0.6409615748305155,2.219328249984032,0.26197859023714576,11,Mo
-201.056943,4.664495346348562,5.495401789009886,-0.8309064426613242,2.224433592116536,0.2597064096832385,11,Mo
-201.023736,3.254483632019686,5.512432987944038,-2.257949355924352,2.2473157266405304,0.26183354658188274,11,Mo
-200.990529,5.694696829421692,5.530239764481737,0.16445706493995438,2.244691298217142,0.25814320251113515,11,Mo
-200.957322,6.623323044747046,5.54898496384502,1.0743380809020264,2.2500767408723408,0.25911763669758225,11,Mo
-200.924115,4.122078388886922,5.568840261092645,-1.4467618722057232,2.2637738178423956,0.2538199597455525,11,Mo
-200.890907,6.175271315688926,5.590051513396564,0.5852198022923618,2.264973556813425,0.24983106897897503,11,Mo
-200.8577,4.966766059828071,5.612774394693873,-0.6460083348658019,2.247011650199399,0.24360147791976072,11,Mo
-200.824493,2.266186820744605,5.637227715308759,-3.371040894564154,2.3188764645720474,0.24307223310004508,11,Mo
-200.791286,5.562939032450121,5.663578147332062,-0.10063911488194144,2.3081447448233385,0.23755231174660146,11,Mo
-200.758079,4.541177554832336,5.692065275157145,-1.1508877203248096,2.3115481403837097,0.24261806974386638,11,Mo
-200.724872,4.8686671827050185,5.722935646848232,-0.8542684641432139,2.3044211265120973,0.2515300796814919,11,Mo
-200.691665,3.603030762371145,5.756356396269426,-2.1533256338982816,2.326572929817403,0.25318421493027754,11,Mo
-200.658458,4.835240016527432,5.79261649004484,-0.9573764735174084,2.3291911812379418,0.254875606077784,11,Mo
-200.625251,7.855037636574694,5.831926516759711,2.023111119814983,2.336542386465677,0.24579194623853529,11,Mo
-200.592044,5.323571384240688,5.874542106537805,-0.5509707222971167,2.337325866378717,0.24324330521664858,11,Mo
-200.558837,4.9453040804401835,5.920663507998045,-0.9753594275578612,2.333384854170381,0.24873707306631734,11,Mo
-200.52563,4.105420321838699,5.9705494685121785,-1.8651291466734792,2.3532650552271637,0.24998169452943692,11,Mo
-200.492423,3.5657655663196057,6.024432444815066,-2.45866687849546,2.3805298932293932,0.2558831174798662,11,Mo
-200.459216,6.050263814699508,6.082546664457653,-0.032282849758145105,2.368059738292603,0.25417606684189714,11,Mo
-200.42600900000002,4.5081281628040735,6.145099472210399,-1.6369713094063254,2.387210687676957,0.2533690826046027,11,Mo
-200.392802,3.0762802854565416,6.212351403759457,-3.1360711183029153,2.454372899374349,0.26277516155781416,11,Mo
-200.35959499999998,5.360995377155804,6.284510640835273,-0.9235152636794686,2.452222123417571,0.2706287469557913,11,Mo
-200.32638799999998,8.272122472839467,6.361806373431013,1.9103160994084538,2.4716387394775747,0.2608625784071863,11,Mo
-200.293181,4.939436721895643,6.44447145930971,-1.505034737414067,2.466393288904481,0.24741598945527954,11,Mo
-200.259974,3.9041379054078376,6.532687023846196,-2.6285491184383587,2.507271058346381,0.251568590970533,11,Mo
-200.226767,2.9064133265513097,6.626655922121202,-3.7202425955698923,2.5705796813084345,0.2655009701410796,11,Mo
-200.19355900000002,4.6638181273275325,6.726525633819225,-2.0627075064916927,2.585747415829486,0.2801991284709959,11,Mo
-200.160352,3.923667432513508,6.832491741689081,-2.9088243091755728,2.640019711576686,0.29051555310984606,11,Mo
-200.12714499999998,6.881765897732643,6.944724710236989,-0.06295881250434654,2.639990601889129,0.28744768393437736,11,Mo
-200.09393799999998,5.973356353377802,7.063357557467473,-1.0900012040896714,2.6432894129697555,0.28702122842006744,11,Mo
-200.060731,8.503971582769777,7.188519705146051,1.315451877623726,2.6575656997048047,0.2822416131738705,11,Mo
-200.027524,8.529639151086444,7.320293810907034,1.2093453401794099,2.66857092953041,0.28587490780282765,11,Mo
-199.994317,8.520778701295319,7.458754529018788,1.062024172276531,2.678015736482788,0.2888463310971634,11,Mo
