#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
38,0,0,0,38,0,0.011888887733221054,0.0,1.0,65535.0,3.587071418762207,0.0,3.587071418762207,0.0,0,0,1
67,0,0,0,67,0,0.012193846516311169,0.0,1.0,65535.0,3.706695318222046,0.0,3.706695318222046,0.0,0,0,1
7,0,0,0,7,0,0.01087999902665615,0.0,1.0,65535.0,2.8175816535949707,0.0,2.8175816535949707,0.0,0,0,1
15,0,0,0,15,0,0.013415385037660599,0.0,1.0,65535.0,2.7793219089508057,0.0,2.7793219089508057,0.0,0,0,1
14,0,0,0,14,0,0.01486153807491064,0.0,1.0,65535.0,3.9687039852142334,0.0,3.9687039852142334,0.0,0,0,1
9,0,0,0,9,0,0.01648571528494358,0.0,1.0,65535.0,3.133704662322998,0.0,3.133704662322998,0.0,0,0,1
24,0,0,0,24,0,0.019536364823579788,0.0,1.0,65535.0,3.1748552322387695,0.0,3.1748552322387695,0.0,0,0,1
14,0,0,0,14,0,0.01899999938905239,0.0,1.0,65535.0,4.31353235244751,0.0,4.31353235244751,0.0,0,0,1
10,0,0,0,10,0,0.011524999514222145,0.0,1.0,65535.0,2.5159764289855957,0.0,2.5159764289855957,0.0,0,0,1
14,2,1,0,13,2,0.7481693029403687,0.02279999852180481,0.9285714030265808,1.0,3.9833312034606934,0.6128202080726624,4.289741516113281,0.6128202080726624,2,1,1
10,0,0,0,10,0,0.010622221976518631,0.0,1.0,65535.0,1.9840482473373413,0.0,1.9840482473373413,0.0,0,0,1
10,0,0,0,10,0,0.013624999672174454,0.0,1.0,65535.0,3.8559420108795166,0.0,3.8559420108795166,0.0,0,0,1
7,0,0,0,7,0,0.010633333586156368,0.0,1.0,65535.0,3.365384578704834,0.0,3.365384578704834,0.0,0,0,1
10,0,0,0,10,0,0.011649999767541885,0.0,1.0,65535.0,3.5248501300811768,0.0,3.5248501300811768,0.0,0,0,1
8,0,0,0,8,0,0.012666665948927402,0.0,1.0,65535.0,3.4205574989318848,0.0,3.4205574989318848,0.0,0,0,1
8,0,0,0,8,0,0.014571428298950195,0.0,1.0,65535.0,3.4707157611846924,0.0,3.4707157611846924,0.0,0,0,1
11,0,0,0,11,0,0.013000000268220901,0.0,1.0,65535.0,3.5554981231689453,0.0,3.5554981231689453,0.0,0,0,1
12,0,0,0,12,0,0.01124000083655119,0.0,1.0,65535.0,4.376048564910889,0.0,4.376048564910889,0.0,0,0,1
10,0,0,0,10,0,0.012525000609457493,0.0,1.0,65535.0,3.860109567642212,0.0,3.860109567642212,0.0,0,0,1
12,0,0,0,12,0,0.011540000326931477,0.0,1.0,65535.0,4.271678924560547,0.0,4.271678924560547,0.0,0,0,1
9,0,0,0,9,0,0.011228571645915508,0.0,1.0,65535.0,3.170353651046753,0.0,3.170353651046753,0.0,0,0,1
83,0,0,0,83,0,0.01868148148059845,0.0,1.0,65535.0,4.962986946105957,0.0,4.962986946105957,0.0,0,0,1
10,0,0,0,10,0,0.024774998426437378,0.0,1.0,65535.0,4.35161018371582,0.0,4.35161018371582,0.0,0,0,1
173,0,12,0,161,0,0.02623625472187996,0.0,0.9306358098983765,65535.0,3.9686648845672607,0.0,4.264465808868408,0.0,1,1,1
25,3,2,0,23,3,0.030950000509619713,0.03426666557788849,0.9200000166893005,1.0,3.824791193008423,0.4988858103752136,4.157382011413574,0.4988858103752136,2,1,1
10,0,0,0,10,0,0.018400000408291817,0.0,1.0,65535.0,4.627915382385254,0.0,4.627915382385254,0.0,0,0,1
28,0,1,0,27,0,0.024276919662952423,0.0,0.9642857313156128,65535.0,3.2685277462005615,0.0,3.3895843029022217,0.0,0,0,1
21,0,2,0,19,0,0.02564210630953312,0.0,0.9047619104385376,65535.0,2.3948774337768555,0.0,2.646969795227051,0.0,0,0,1
43,0,1,0,42,0,0.020278047770261765,0.0,0.9767441749572754,65535.0,4.729410171508789,0.0,4.842015266418457,0.0,0,0,1
203,3,4,2,199,1,0.019247760996222496,0.04906666278839111,0.9802955389022827,0.3333333432674408,7.288149356842041,0.036623865365982056,7.43464469909668,0.10987159609794617,0,0,1
247,2,14,0,233,2,0.02355346642434597,0.015599999576807022,0.9433198571205139,1.0,5.0389275550842285,0.04325259476900101,5.341695308685303,0.04325259476900101,2,3,1
59,0,4,0,55,0,0.023585965856909752,0.0,0.9322034120559692,65535.0,4.1200971603393555,0.0,4.419740676879883,0.0,0,0,1
98,1,3,0,95,1,0.021804125979542732,0.029600000008940697,0.9693877696990967,1.0,4.3486223220825195,0.04577497020363808,4.485947132110596,0.04577497020363808,1,0,1
92,0,0,0,92,0,0.013626666739583015,0.0,1.0,65535.0,4.516534328460693,0.0,4.516534328460693,0.0,0,0,1
125,0,0,0,125,0,0.011912502348423004,0.0,1.0,65535.0,4.645078659057617,0.0,4.645078659057617,0.0,0,0,1
8,0,0,0,8,0,0.012666665948927402,0.0,1.0,65535.0,2.1481122970581055,0.0,2.1481122970581055,0.0,0,0,1
98,5,9,0,89,5,0.03673333302140236,0.02516000345349312,0.9081632494926453,1.0,4.216610431671143,0.23688822984695435,4.643009662628174,0.23688822984695435,3,2,1
147,5,14,0,133,5,0.030932877212762833,0.02768000029027462,0.9047619104385376,1.0,5.582324504852295,0.20986182987689972,6.169937610626221,0.20986182987689972,7,2,1
59,0,3,0,56,0,0.02494736760854721,0.0,0.9491525292396545,65535.0,6.596461296081543,0.0,6.949843406677246,0.0,3,0,1
48,0,3,0,45,0,0.025714894756674767,0.0,0.9375,65535.0,4.797850608825684,0.0,5.117707252502441,0.0,0,1,1
10,0,0,0,10,0,0.011475000530481339,0.0,1.0,65535.0,2.8226261138916016,0.0,2.8226261138916016,0.0,0,0,1
12,0,0,0,12,0,0.01278000045567751,0.0,1.0,65535.0,4.659108638763428,0.0,4.659108638763428,0.0,0,0,1
39,0,1,0,38,0,0.02212432771921158,0.0,0.9743589758872986,65535.0,7.171705722808838,0.0,7.3604350090026855,0.0,0,0,1
76,0,1,0,75,0,0.01547200046479702,0.0,0.9868420958518982,65535.0,3.9028756618499756,0.0,3.954914093017578,0.0,0,0,1
21,0,0,0,21,0,0.010831580497324467,0.0,1.0,65535.0,2.4919309616088867,0.0,2.4919309616088867,0.0,0,0,1
7,0,0,0,7,0,0.03199999779462814,0.0,1.0,65535.0,2.5156328678131104,0.0,2.5156328678131104,0.0,0,0,1
59,2,8,0,51,2,0.03285263106226921,0.02500000037252903,0.8644067645072937,1.0,4.361807823181152,0.1710512787103653,5.046012878417969,0.1710512787103653,2,1,1
8,0,1,0,7,0,0.026066666468977928,0.0,0.875,65535.0,2.6921005249023438,0.0,3.076686382293701,0.0,0,0,1
16,0,1,0,15,0,0.023186665028333664,0.0,0.9375,65535.0,2.8200788497924805,0.0,3.008084297180176,0.0,0,0,1
11,0,0,0,11,0,0.02033333294093609,0.0,1.0,65535.0,2.716317653656006,0.0,2.716317653656006,0.0,0,0,1
13,0,2,0,11,0,0.02786666713654995,0.0,0.8461538553237915,65535.0,2.666408061981201,0.0,3.151209592819214,0.0,0,0,1
97,0,0,0,97,0,0.014102085493505001,0.0,1.0,65535.0,5.334242343902588,0.0,5.334242343902588,0.0,0,0,1
43,0,0,0,43,0,0.011342857964336872,0.0,1.0,65535.0,6.049691677093506,0.0,6.049691677093506,0.0,0,0,1
11,0,0,0,11,0,0.014688889496028423,0.0,1.0,65535.0,4.39613151550293,0.0,4.39613151550293,0.0,0,0,1
26,0,0,0,26,0,0.01099166739732027,0.0,1.0,65535.0,4.4731950759887695,0.0,4.4731950759887695,0.0,0,0,1
25,0,0,0,25,0,0.011426087468862534,0.0,1.0,65535.0,4.350549697875977,0.0,4.350549697875977,0.0,0,0,1
15,0,0,0,15,0,0.01213846169412136,0.0,1.0,65535.0,4.683987140655518,0.0,4.683987140655518,0.0,0,0,1
26,0,0,0,26,0,0.011591999791562557,0.0,1.0,65535.0,3.714604139328003,0.0,3.714604139328003,0.0,0,0,1
7,0,0,0,7,0,0.013566666282713413,0.0,1.0,65535.0,2.6209375858306885,0.0,2.6209375858306885,0.0,0,0,1
14,0,0,0,14,0,0.010383333079516888,0.0,1.0,65535.0,3.58496356010437,0.0,3.58496356010437,0.0,0,0,1
9,0,0,0,9,0,0.013057143427431583,0.0,1.0,65535.0,2.0232903957366943,0.0,2.0232903957366943,0.0,1,0,1
23,0,0,0,23,0,0.01066666655242443,0.0,1.0,65535.0,4.185166358947754,0.0,4.185166358947754,0.0,0,0,1
26,0,0,0,26,0,0.012891666032373905,0.0,1.0,65535.0,2.817573070526123,0.0,2.817573070526123,0.0,0,0,1
60,0,0,0,60,0,0.011110344901680946,0.0,1.0,65535.0,5.367974758148193,0.0,5.367974758148193,0.0,0,0,1
18,0,0,0,18,0,0.011887499131262302,0.0,1.0,65535.0,3.2506229877471924,0.0,3.2506229877471924,0.0,0,0,1
23,0,0,0,23,0,0.01126666646450758,0.0,1.0,65535.0,4.422396659851074,0.0,4.422396659851074,0.0,0,0,1
9,0,0,0,9,0,0.011857143603265285,0.0,1.0,65535.0,3.0006000995635986,0.0,3.0006000995635986,0.0,0,0,1
8,0,0,0,8,0,0.011766667477786541,0.0,1.0,65535.0,2.8636884689331055,0.0,2.8636884689331055,0.0,0,0,1
8,0,0,0,8,0,0.012542856857180595,0.0,1.0,65535.0,3.5896975994110107,0.0,3.5896975994110107,0.0,0,0,1
68,0,0,0,68,0,0.011269697919487953,0.0,1.0,65535.0,4.920832633972168,0.0,4.920832633972168,0.0,0,0,1
22,0,0,0,22,0,0.010849999263882637,0.0,1.0,65535.0,3.488187789916992,0.0,3.488187789916992,0.0,0,0,1
72,0,0,0,72,0,0.011680000461637974,0.0,1.0,65535.0,4.536690711975098,0.0,4.536690711975098,0.0,0,0,1
16,0,0,0,16,0,0.011128571815788746,0.0,1.0,65535.0,3.109452724456787,0.0,3.109452724456787,0.0,0,0,1
73,0,0,0,73,0,0.010357746854424477,0.0,1.0,65535.0,4.944660663604736,0.0,4.944660663604736,0.0,0,0,1
13,0,0,0,13,0,0.013418181799352169,0.0,1.0,65535.0,2.59989595413208,0.0,2.59989595413208,0.0,0,0,1
22,0,0,0,22,0,0.00965999998152256,0.0,1.0,65535.0,5.0134453773498535,0.0,5.0134453773498535,0.0,0,0,1
47,0,0,0,47,0,0.010528888553380966,0.0,1.0,65535.0,4.121288776397705,0.0,4.121288776397705,0.0,0,0,1
68,0,0,0,68,0,0.012339393608272076,0.0,1.0,65535.0,3.8105058670043945,0.0,3.8105058670043945,0.0,0,0,1
29,0,0,0,29,0,0.01125000137835741,0.0,1.0,65535.0,5.074188232421875,0.0,5.074188232421875,0.0,0,0,1
28,0,6,0,22,0,0.03223846107721329,0.0,0.7857142686843872,65535.0,3.589843988418579,0.0,4.568892478942871,0.0,0,0,1
28,0,0,0,28,0,0.012377779930830002,0.0,1.0,65535.0,4.285670757293701,0.0,4.285670757293701,0.0,0,0,1
11,0,0,0,11,0,0.010688889771699905,0.0,1.0,65535.0,3.965392827987671,0.0,3.965392827987671,0.0,0,0,1
14,0,0,0,14,0,0.01391666755080223,0.0,1.0,65535.0,3.31078839302063,0.0,3.31078839302063,0.0,0,0,1
14,0,0,0,14,0,0.012316666543483734,0.0,1.0,65535.0,4.081394672393799,0.0,4.081394672393799,0.0,0,0,1
23,0,0,0,23,0,0.011380950920283794,0.0,1.0,65535.0,3.5360679626464844,0.0,3.5360679626464844,0.0,0,0,1
10,0,0,0,10,0,0.012524999678134918,0.0,1.0,65535.0,3.3449289798736572,0.0,3.3449289798736572,0.0,0,0,1
35,0,0,0,35,0,0.011418181471526623,0.0,1.0,65535.0,3.7142372131347656,0.0,3.7142372131347656,0.0,0,0,1
42,0,0,0,42,0,0.010129998438060284,0.0,1.0,65535.0,4.4634318351745605,0.0,4.4634318351745605,0.0,0,0,1
18,0,0,0,18,0,0.011799999512732029,0.0,1.0,65535.0,3.8145291805267334,0.0,3.8145291805267334,0.0,0,0,1
11,0,0,0,11,0,0.011622222140431404,0.0,1.0,65535.0,3.5633301734924316,0.0,3.5633301734924316,0.0,0,0,1
11,0,0,0,11,0,0.012222222052514553,0.0,1.0,65535.0,3.257328987121582,0.0,3.257328987121582,0.0,0,0,1
17,0,0,0,17,0,0.011813332326710224,0.0,1.0,65535.0,3.8547005653381348,0.0,3.8547005653381348,0.0,0,0,1
44,0,0,0,44,0,0.011328569613397121,0.0,1.0,65535.0,4.067220211029053,0.0,4.067220211029053,0.0,0,0,1
58,0,0,0,58,0,0.01151666697114706,0.0,1.0,65535.0,3.9973535537719727,0.0,3.9973535537719727,0.0,0,0,1
9,0,0,0,9,0,0.012550000101327896,0.0,1.0,65535.0,3.1712472438812256,0.0,3.1712472438812256,0.0,0,0,1
35,0,5,0,30,0,0.03387647494673729,0.0,0.8571428656578064,65535.0,3.442182779312134,0.0,4.015880107879639,0.0,0,0,1
9,0,1,0,8,0,0.026428570970892906,0.0,0.8888888955116272,65535.0,2.9033896923065186,0.0,3.266313314437866,0.0,0,0,1
20,0,2,0,18,0,0.03797777742147446,0.0,0.8999999761581421,65535.0,4.165894985198975,0.0,4.628772258758545,0.0,0,0,1
15,0,1,0,14,0,0.03477143123745918,0.0,0.9333333373069763,65535.0,3.78869891166687,0.0,4.059319972991943,0.0,0,0,1
13,0,0,0,13,0,0.01172727346420288,0.0,1.0,65535.0,2.721259355545044,0.0,2.721259355545044,0.0,0,0,1
10,0,0,0,10,0,0.013050001114606857,0.0,1.0,65535.0,4.202033996582031,0.0,4.202033996582031,0.0,0,0,1
20,0,0,0,20,0,0.012044444680213928,0.0,1.0,65535.0,3.1328320503234863,0.0,3.1328320503234863,0.0,0,0,1
9,0,0,0,9,0,0.011874999850988388,0.0,1.0,65535.0,4.164353370666504,0.0,4.164353370666504,0.0,0,0,1
59,0,0,0,59,0,0.011835088022053242,0.0,1.0,65535.0,3.902219533920288,0.0,3.902219533920288,0.0,0,0,1
15,0,0,0,15,0,0.013707692734897137,0.0,1.0,65535.0,3.2722513675689697,0.0,3.2722513675689697,0.0,0,0,1
7,0,0,0,7,0,0.012679999694228172,0.0,1.0,65535.0,2.1419827938079834,0.0,2.1419827938079834,0.0,0,0,1
9,0,0,0,9,0,0.012550000101327896,0.0,1.0,65535.0,3.165670156478882,0.0,3.165670156478882,0.0,0,0,1
30,0,0,0,30,0,0.011786208488047123,0.0,1.0,65535.0,3.7503750324249268,0.0,3.7503750324249268,0.0,0,0,1
41,0,0,0,41,0,0.01050256285816431,0.0,1.0,65535.0,4.204869270324707,0.0,4.204869270324707,0.0,0,0,1
51,0,0,0,51,0,0.010310204699635506,0.0,1.0,65535.0,5.703166961669922,0.0,5.703166961669922,0.0,0,0,1
32,0,0,0,32,0,0.010593331418931484,0.0,1.0,65535.0,3.90625,0.0,3.90625,0.0,0,0,1
7,0,0,0,7,0,0.009120000526309013,0.0,1.0,65535.0,3.201024293899536,0.0,3.201024293899536,0.0,0,0,1
15,0,0,0,15,0,0.013138461858034134,0.0,1.0,65535.0,2.9857876300811768,0.0,2.9857876300811768,0.0,0,0,1
24,0,0,0,24,0,0.011652172543108463,0.0,1.0,65535.0,3.214142322540283,0.0,3.214142322540283,0.0,0,0,1
50,0,0,0,50,0,0.011174999177455902,0.0,1.0,65535.0,3.7495875358581543,0.0,3.7495875358581543,0.0,0,0,1
30,0,0,0,30,0,0.019114287570118904,0.0,1.0,65535.0,6.748852729797363,0.0,6.748852729797363,0.0,0,0,1
60,0,3,0,57,0,0.025755170732736588,0.0,0.949999988079071,65535.0,4.116950511932373,0.0,4.333631992340088,0.0,0,0,1
13,0,0,0,13,0,0.0113454544916749,0.0,1.0,65535.0,3.7234346866607666,0.0,3.7234346866607666,0.0,0,0,1
13,0,0,0,13,0,0.012290908955037594,0.0,1.0,65535.0,3.776435136795044,0.0,3.776435136795044,0.0,0,0,1
13,0,0,0,13,0,0.01621818169951439,0.0,1.0,65535.0,3.28731107711792,0.0,3.28731107711792,0.0,0,0,1
16,0,0,0,16,0,0.013239999301731586,0.0,1.0,65535.0,4.4853105545043945,0.0,4.4853105545043945,0.0,0,0,1
19,0,0,0,19,0,0.010955555364489555,0.0,1.0,65535.0,4.628727436065674,0.0,4.628727436065674,0.0,0,0,1
7,0,0,0,7,0,0.012119999155402184,0.0,1.0,65535.0,3.0875089168548584,0.0,3.0875089168548584,0.0,0,0,1
11,0,0,0,11,0,0.017688889056444168,0.0,1.0,65535.0,2.798839807510376,0.0,2.798839807510376,0.0,0,0,1
47,0,5,0,42,0,0.028591113165020943,0.0,0.8936170339584351,65535.0,4.0361328125,0.0,4.516624927520752,0.0,1,2,1
11,0,0,0,11,0,0.01209999993443489,0.0,1.0,65535.0,4.336171627044678,0.0,4.336171627044678,0.0,0,0,1
12,0,0,0,12,0,0.01107999961823225,0.0,1.0,65535.0,4.552006721496582,0.0,4.552006721496582,0.0,0,0,1
49,0,0,0,49,0,0.01083404291421175,0.0,1.0,65535.0,3.9534621238708496,0.0,3.9534621238708496,0.0,0,0,1
16,0,0,0,16,0,0.012200000695884228,0.0,1.0,65535.0,2.5513458251953125,0.0,2.5513458251953125,0.0,0,0,1
13,0,0,0,13,0,0.010216667316854,0.0,1.0,65535.0,5.17887020111084,0.0,5.17887020111084,0.0,0,0,1
49,0,0,0,49,0,0.011127660050988197,0.0,1.0,65535.0,3.217249631881714,0.0,3.217249631881714,0.0,0,0,1
18,0,0,0,18,0,0.012376470491290092,0.0,1.0,65535.0,3.88316011428833,0.0,3.88316011428833,0.0,0,0,1
8,0,0,0,8,0,0.012600000947713852,0.0,1.0,65535.0,2.5531370639801025,0.0,2.5531370639801025,0.0,0,0,1
12,0,0,0,12,0,0.011799999512732029,0.0,1.0,65535.0,4.2992262840271,0.0,4.2992262840271,0.0,0,0,1
8,0,0,0,8,0,0.011333334259688854,0.0,1.0,65535.0,3.6068530082702637,0.0,3.6068530082702637,0.0,0,0,1
12,0,0,0,12,0,0.011800000444054604,0.0,1.0,65535.0,3.377427577972412,0.0,3.377427577972412,0.0,0,0,1
16,0,0,0,16,0,0.010186667554080486,0.0,1.0,65535.0,3.757985830307007,0.0,3.757985830307007,0.0,0,0,1
42,0,0,0,42,0,0.01045999862253666,0.0,1.0,65535.0,4.088705539703369,0.0,4.088705539703369,0.0,0,0,1
20,0,0,0,20,0,0.012233332730829716,0.0,1.0,65535.0,4.4208664894104,0.0,4.4208664894104,0.0,0,0,1
47,0,0,0,47,0,0.011622222140431404,0.0,1.0,65535.0,4.2068705558776855,0.0,4.2068705558776855,0.0,0,0,1
10,0,0,0,10,0,0.012350000441074371,0.0,1.0,65535.0,2.2700445652008057,0.0,2.2700445652008057,0.0,0,0,1
56,1,3,0,53,1,0.08038908988237381,0.026599999517202377,0.9464285969734192,1.0,5.116422653198242,0.09653627872467041,5.406031608581543,0.09653627872467041,1,1,1
43,0,3,0,40,0,0.02459999918937683,0.0,0.930232584476471,65535.0,2.544173240661621,0.0,2.7349863052368164,0.0,0,0,1
14,0,2,0,12,0,0.1101333424448967,0.0,0.8571428656578064,65535.0,2.14961314201355,0.0,2.5078818798065186,0.0,0,0,1
26,0,3,0,23,0,0.024525001645088196,0.0,0.8846153616905212,65535.0,2.8752875328063965,0.0,3.2503249645233154,0.0,0,0,1
22,0,1,0,21,0,0.025199998170137405,0.0,0.9545454382896423,65535.0,4.995955467224121,0.0,5.233858108520508,0.0,0,0,1
34,0,4,0,30,0,0.029575755819678307,0.0,0.8823529481887817,65535.0,3.5397393703460693,0.0,4.011704921722412,0.0,0,0,1
34,0,4,0,30,0,0.029575755819678307,0.0,0.8823529481887817,65535.0,3.5397393703460693,0.0,4.011704921722412,0.0,0,0,1
33,0,3,0,30,0,0.07256875932216644,0.0,0.9090909361839294,65535.0,4.775093078613281,0.0,5.252602577209473,0.0,0,0,1
19,0,4,0,15,0,0.051144447177648544,0.0,0.7894737124443054,65535.0,2.9960451126098633,0.0,3.7949905395507812,0.0,0,0,1
27,0,0,0,27,0,0.015104000456631184,0.0,1.0,65535.0,9.137674331665039,0.0,9.137674331665039,0.0,0,0,1
83,0,7,0,76,0,0.030943211168050766,0.0,0.9156626462936401,65535.0,3.9856934547424316,0.0,4.352797031402588,0.0,0,0,1
23,0,0,0,23,0,0.016809089109301567,0.0,1.0,65535.0,5.606201171875,0.0,5.606201171875,0.0,0,0,1
41,0,0,0,41,0,0.018230769783258438,0.0,1.0,65535.0,6.857334136962891,0.0,6.857334136962891,0.0,0,0,1
41,3,2,0,39,3,0.013655001297593117,0.012200000695884228,0.9512194991111755,1.0,9.75,0.75,10.25,0.75,0,2,1
74,5,5,0,69,5,0.028594519942998886,0.015079999342560768,0.9324324131011963,1.0,4.529580116271973,0.32823044061660767,4.8578104972839355,0.32823044061660767,0,1,1
25,0,5,0,20,0,0.031043481081724167,0.0,0.800000011920929,65535.0,4.821600914001465,0.0,6.027000904083252,0.0,0,0,1
98,21,1,0,97,21,0.013101031072437763,0.012285714969038963,0.9897959232330322,1.0,9.229656219482422,1.9981731176376343,9.324808120727539,1.9981731176376343,3,5,1
56,0,1,0,55,0,0.018537037074565887,0.0,0.9821428656578064,65535.0,5.2491936683654785,0.0,5.34463357925415,0.0,0,0,1
32,0,1,0,31,0,0.018966665491461754,0.0,0.96875,65535.0,10.420167922973633,0.0,10.756302833557129,0.0,1,1,1
72,0,4,0,68,0,0.023228168487548828,0.0,0.9444444179534912,65535.0,4.845789909362793,0.0,5.130836486816406,0.0,0,0,1
64,0,2,0,62,0,0.0238032266497612,0.0,0.96875,65535.0,4.72661828994751,0.0,4.879089832305908,0.0,0,1,1
10,0,0,0,10,0,0.014249999076128006,0.0,1.0,65535.0,2.3326334953308105,0.0,2.3326334953308105,0.0,0,0,1
34,0,0,0,34,0,0.016743749380111694,0.0,1.0,65535.0,4.217525005340576,0.0,4.217525005340576,0.0,0,0,1
9,0,0,0,9,0,0.01891428604722023,0.0,1.0,65535.0,3.950834035873413,0.0,3.950834035873413,0.0,0,0,1
9,0,0,0,9,0,0.02874285914003849,0.0,1.0,65535.0,4.230515956878662,0.0,4.230515956878662,0.0,0,0,1
164,7,15,0,149,7,0.03162822127342224,0.028142856433987617,0.9085366129875183,1.0,4.479963302612305,0.2104680836200714,4.930966377258301,0.2104680836200714,5,6,1
136,4,12,0,124,4,0.03103134222328663,0.0333000011742115,0.9117646813392639,1.0,5.758549690246582,0.18575966358184814,6.315828800201416,0.18575966358184814,7,9,1
104,1,12,0,92,1,0.02899019420146942,0.044199999421834946,0.8846153616905212,1.0,5.833047866821289,0.0634026974439621,6.5938801765441895,0.0634026974439621,3,7,1
235,9,12,1,223,8,0.02558368816971779,0.028066664934158325,0.9489361643791199,0.8888888955116272,5.603268623352051,0.20101411640644073,5.904789447784424,0.22614088654518127,2,3,1
13,0,0,0,13,0,0.014127272181212902,0.0,1.0,65535.0,2.6489527225494385,0.0,2.6489527225494385,0.0,0,0,1
8,0,0,0,8,0,0.015099999494850636,0.0,1.0,65535.0,3.4677069187164307,0.0,3.4677069187164307,0.0,0,0,1
16,0,0,0,16,0,0.01327499933540821,0.0,1.0,65535.0,2.5669822692871094,0.0,2.5669822692871094,0.0,0,0,1
7,0,0,0,7,0,0.01107999961823225,0.0,1.0,65535.0,2.607659101486206,0.0,2.607659101486206,0.0,0,0,1
10,0,0,0,10,0,0.014400000683963299,0.0,1.0,65535.0,3.300112247467041,0.0,3.300112247467041,0.0,0,0,1
8,0,0,0,8,0,0.009971429593861103,0.0,1.0,65535.0,2.998051166534424,0.0,2.998051166534424,0.0,0,0,1
10,0,0,0,10,0,0.014000000432133675,0.0,1.0,65535.0,3.1527838706970215,0.0,3.1527838706970215,0.0,0,0,1
8,0,0,0,8,0,0.011966667138040066,0.0,1.0,65535.0,2.6036581993103027,0.0,2.6036581993103027,0.0,0,0,1
8,0,0,0,8,0,0.012800000607967377,0.0,1.0,65535.0,2.30202579498291,0.0,2.30202579498291,0.0,0,0,1
7,0,0,0,7,0,0.010160000063478947,0.0,1.0,65535.0,3.4337289333343506,0.0,3.4337289333343506,0.0,0,0,1
9,0,0,0,9,0,0.009885714389383793,0.0,1.0,65535.0,3.4382641315460205,0.0,3.4382641315460205,0.0,0,0,1
12,0,0,0,12,0,0.010819998569786549,0.0,1.0,65535.0,4.128818988800049,0.0,4.128818988800049,0.0,0,0,1
25,0,0,0,25,0,0.010426086373627186,0.0,1.0,65535.0,4.058441638946533,0.0,4.058441638946533,0.0,0,0,1
13,0,0,0,13,0,0.011327272281050682,0.0,1.0,65535.0,4.357152462005615,0.0,4.357152462005615,0.0,0,0,1
10,0,0,0,10,0,0.010425000451505184,0.0,1.0,65535.0,4.717426300048828,0.0,4.717426300048828,0.0,0,0,1
7,0,0,0,7,0,0.012959999032318592,0.0,1.0,65535.0,2.666463613510132,0.0,2.666463613510132,0.0,0,0,1
8,0,0,0,8,0,0.00983333308249712,0.0,1.0,65535.0,3.061614990234375,0.0,3.061614990234375,0.0,0,0,1
35,0,0,0,35,0,0.010769696906208992,0.0,1.0,65535.0,4.18780517578125,0.0,4.18780517578125,0.0,0,0,1
11,0,0,0,11,0,0.010888888500630856,0.0,1.0,65535.0,2.880938768386841,0.0,2.880938768386841,0.0,0,0,1
34,0,0,0,34,0,0.017921213060617447,0.0,1.0,65535.0,5.069784164428711,0.0,5.069784164428711,0.0,0,0,1
20,0,0,0,20,0,0.018344443291425705,0.0,1.0,65535.0,4.389623165130615,0.0,4.389623165130615,0.0,0,0,1
10,0,0,0,10,0,0.011775000020861626,0.0,1.0,65535.0,4.596855640411377,0.0,4.596855640411377,0.0,0,0,1
11,0,0,0,11,0,0.012822221964597702,0.0,1.0,65535.0,3.515275478363037,0.0,3.515275478363037,0.0,0,0,1
35,0,0,0,35,0,0.011593937873840332,0.0,1.0,65535.0,3.3428845405578613,0.0,3.3428845405578613,0.0,0,0,1
12,0,0,0,12,0,0.011119999922811985,0.0,1.0,65535.0,4.381481170654297,0.0,4.381481170654297,0.0,0,0,1
25,0,0,0,25,0,0.011826087720692158,0.0,1.0,65535.0,3.9181268215179443,0.0,3.9181268215179443,0.0,0,0,1
9,0,0,0,9,0,0.01448571402579546,0.0,1.0,65535.0,4.177497386932373,0.0,4.177497386932373,0.0,0,0,1
9,0,0,0,9,0,0.012228570878505707,0.0,1.0,65535.0,2.230041027069092,0.0,2.230041027069092,0.0,0,0,1
11,0,0,0,11,0,0.01071111112833023,0.0,1.0,65535.0,4.322200298309326,0.0,4.322200298309326,0.0,0,0,1
42,0,0,0,42,0,0.011664999648928642,0.0,1.0,65535.0,4.802305221557617,0.0,4.802305221557617,0.0,0,0,1
42,0,0,0,42,0,0.011664999648928642,0.0,1.0,65535.0,4.802305221557617,0.0,4.802305221557617,0.0,0,0,1
17,0,0,0,17,0,0.0106133334338665,0.0,1.0,65535.0,5.654603481292725,0.0,5.654603481292725,0.0,0,0,1
22,0,0,0,22,0,0.011350000277161598,0.0,1.0,65535.0,3.847364664077759,0.0,3.847364664077759,0.0,0,0,1
27,0,0,0,27,0,0.011624000035226345,0.0,1.0,65535.0,4.159733772277832,0.0,4.159733772277832,0.0,0,0,1
51,0,0,0,51,0,0.011775510385632515,0.0,1.0,65535.0,3.804380178451538,0.0,3.804380178451538,0.0,0,0,1
46,0,1,0,45,0,0.014895454049110413,0.0,0.97826087474823,65535.0,4.178040027618408,0.0,4.270885467529297,0.0,0,0,1
9,0,0,0,9,0,0.012150000780820847,0.0,1.0,65535.0,4.3617329597473145,0.0,4.3617329597473145,0.0,0,0,1
